ID,y
TEST_0000,83.84854535041015
TEST_0001,82.0652396850586
TEST_0002,91.21994759083984
TEST_0003,92.10499083439453
TEST_0004,82.2550612182617
TEST_0005,82.32727050781257
TEST_0006,82.30430664062499
TEST_0007,82.3367163696289
TEST_0008,90.69308678937497
TEST_0009,81.73495874023436
TEST_0010,83.33130727267573
TEST_0011,82.86370123291017
TEST_0012,83.2160223388672
TEST_0013,83.09236120605472
TEST_0014,82.58041754150389
TEST_0015,92.57597080337894
TEST_0016,85.57456342759765
TEST_0017,83.8143074267969
TEST_0018,82.17646704101563
TEST_0019,90.62043672062504
TEST_0020,85.10415352076171
TEST_0021,81.83996392822267
TEST_0022,89.43498611488276
TEST_0023,82.59436926269532
TEST_0024,85.17332879603515
TEST_0025,84.0507572617969
TEST_0026,91.54609338794917
TEST_0027,82.12914428710934
TEST_0028,83.61593835812502
TEST_0029,84.83475624767581
TEST_0030,83.64186152984375
TEST_0031,82.2558273925781
TEST_0032,83.37013256835941
TEST_0033,82.11455249023436
TEST_0034,83.10731727880858
TEST_0035,83.60414934380859
TEST_0036,82.65355474853517
TEST_0037,92.27156319617183
TEST_0038,81.94547760009763
TEST_0039,84.35593360498048
TEST_0040,89.03752265914065
TEST_0041,83.0538037024805
TEST_0042,82.90991804374997
TEST_0043,81.32939953613277
TEST_0044,85.37345764720703
TEST_0045,82.46739062500005
TEST_0046,81.30780511474605
TEST_0047,82.00597796630863
TEST_0048,90.11999316083984
TEST_0049,83.68228599091793
TEST_0050,82.7193482055664
TEST_0051,81.6121304321289
TEST_0052,81.91875982666015
TEST_0053,81.80189056396483
TEST_0054,83.00594191935546
TEST_0055,84.06617333644532
TEST_0056,90.1279611188672
TEST_0057,92.41770007468749
TEST_0058,89.82773945156246
TEST_0059,82.05561242675785
TEST_0060,89.61086472927731
TEST_0061,84.27478564734379
TEST_0062,82.7047582397461
TEST_0063,90.13234390654296
TEST_0064,83.58801446994141
TEST_0065,90.09189554167972
TEST_0066,83.47294986429688
TEST_0067,90.5314168297851
TEST_0068,82.31905883789067
TEST_0069,84.09224675884766
TEST_0070,81.66771148681642
TEST_0071,86.3460339806055
TEST_0072,82.70879071044925
TEST_0073,84.26899367583978
TEST_0074,81.63809985351561
TEST_0075,84.33044659130859
TEST_0076,89.26305484587894
TEST_0077,82.74039233398439
TEST_0078,82.1370145263672
TEST_0079,84.66787048091795
TEST_0080,83.30032734095703
TEST_0081,84.36337840005855
TEST_0082,89.70819089777342
TEST_0083,82.1188741455078
TEST_0084,90.75771229871094
TEST_0085,91.49962414369143
TEST_0086,92.47244402001951
TEST_0087,81.79216564941403
TEST_0088,81.53620806884764
TEST_0089,82.07616070556642
TEST_0090,82.97426788113279
TEST_0091,82.43269287109376
TEST_0092,83.41269005851558
TEST_0093,82.06423260498042
TEST_0094,82.47921673583981
TEST_0095,84.94907501714839
TEST_0096,91.04940139640627
TEST_0097,83.0116170654297
TEST_0098,90.14295263876951
TEST_0099,84.30843212103515
TEST_0100,81.49808172607422
TEST_0101,82.13474047851564
TEST_0102,82.63935833740237
TEST_0103,90.71265890914064
TEST_0104,87.82862287851563
TEST_0105,82.21686688232423
TEST_0106,86.8499796201953
TEST_0107,92.08690076242186
TEST_0108,91.18582984474605
TEST_0109,83.20571148378907
TEST_0110,81.5736474609375
TEST_0111,82.49938110351563
TEST_0112,82.76075811767576
TEST_0113,83.28369952392579
TEST_0114,82.74953857421873
TEST_0115,83.40012738037115
TEST_0116,82.34691955566404
TEST_0117,89.21731510062504
TEST_0118,82.00276867675781
TEST_0119,81.75614471435541
TEST_0120,82.47584515380862
TEST_0121,90.79456231341797
TEST_0122,92.98383344974607
TEST_0123,91.07485757835931
TEST_0124,82.28165649414065
TEST_0125,90.96506551482422
TEST_0126,89.5622244309961
TEST_0127,82.72943041992193
TEST_0128,81.82503454589845
TEST_0129,83.09127733656248
TEST_0130,92.21788156253909
TEST_0131,90.29292877441407
TEST_0132,82.87554406738283
TEST_0133,89.80404375064455
TEST_0134,84.60245176357421
TEST_0135,83.39189905023433
TEST_0136,82.19888299560543
TEST_0137,82.9452686767578
TEST_0138,81.6258681640625
TEST_0139,83.68426122158203
TEST_0140,82.03997314453125
TEST_0141,83.92885438673828
TEST_0142,90.84101017445313
TEST_0143,91.30111204728514
TEST_0144,82.16572772216797
TEST_0145,81.6620212402344
TEST_0146,82.67038055419918
TEST_0147,81.9772194213867
TEST_0148,81.93566290283205
TEST_0149,82.56334985351566
