ID,y
TEST_0000,80.01289
TEST_0001,78.032906
TEST_0002,85.80252
TEST_0003,86.89775
TEST_0004,78.18174
TEST_0005,78.20346
TEST_0006,78.37566
TEST_0007,78.303925
TEST_0008,85.98678
TEST_0009,78.242584
TEST_0010,79.31187
TEST_0011,78.05617
TEST_0012,78.63518
TEST_0013,79.09531
TEST_0014,78.19974
TEST_0015,88.838455
TEST_0016,81.32
TEST_0017,79.699745
TEST_0018,78.33862
TEST_0019,85.55095
TEST_0020,80.60213
TEST_0021,78.0759
TEST_0022,84.79403
TEST_0023,78.465225
TEST_0024,81.14073
TEST_0025,79.34888
TEST_0026,85.96302
TEST_0027,78.37793
TEST_0028,79.54183
TEST_0029,81.735916
TEST_0030,79.575714
TEST_0031,78.07038
TEST_0032,79.1141
TEST_0033,78.59423
TEST_0034,78.82408
TEST_0035,79.60041
TEST_0036,78.648506
TEST_0037,86.73404
TEST_0038,78.128174
TEST_0039,80.23075
TEST_0040,85.08572
TEST_0041,80.2042
TEST_0042,78.914795
TEST_0043,78.077614
TEST_0044,81.45316
TEST_0045,78.28342
TEST_0046,78.409966
TEST_0047,78.30864
TEST_0048,84.84882
TEST_0049,79.338905
TEST_0050,78.22529
TEST_0051,78.37982
TEST_0052,78.08688
TEST_0053,78.33569
TEST_0054,79.34649
TEST_0055,79.60016
TEST_0056,85.291145
TEST_0057,88.15222
TEST_0058,85.71287
TEST_0059,78.31123
TEST_0060,85.933174
TEST_0061,80.07661
TEST_0062,78.833984
TEST_0063,85.59281
TEST_0064,80.13762
TEST_0065,86.08787
TEST_0066,79.44165
TEST_0067,86.287834
TEST_0068,78.13061
TEST_0069,80.95188
TEST_0070,78.26331
TEST_0071,82.38809
TEST_0072,79.11527
TEST_0073,78.878815
TEST_0074,78.2557
TEST_0075,80.18785
TEST_0076,84.705734
TEST_0077,78.92179
TEST_0078,78.042534
TEST_0079,80.510895
TEST_0080,79.14357
TEST_0081,79.82238
TEST_0082,85.66845
TEST_0083,78.5409
TEST_0084,85.68021
TEST_0085,88.42793
TEST_0086,88.67595
TEST_0087,78.316986
TEST_0088,78.311935
TEST_0089,78.143196
TEST_0090,79.17668
TEST_0091,78.255585
TEST_0092,79.964935
TEST_0093,78.15687
TEST_0094,78.580894
TEST_0095,81.64055
TEST_0096,86.595665
TEST_0097,78.29705
TEST_0098,85.209
TEST_0099,80.53807
TEST_0100,78.20436
TEST_0101,78.32519
TEST_0102,78.24038
TEST_0103,86.780716
TEST_0104,83.43425
TEST_0105,78.30631
TEST_0106,84.07601
TEST_0107,86.90931
TEST_0108,86.9092
TEST_0109,79.31353
TEST_0110,78.17984
TEST_0111,78.10802
TEST_0112,78.340034
TEST_0113,78.520424
TEST_0114,78.345985
TEST_0115,78.42106
TEST_0116,78.06634
TEST_0117,84.9666
TEST_0118,78.432816
TEST_0119,78.25291
TEST_0120,78.19228
TEST_0121,86.69957
TEST_0122,88.13033
TEST_0123,86.77941
TEST_0124,78.105515
TEST_0125,87.39236
TEST_0126,84.96236
TEST_0127,78.24085
TEST_0128,78.295105
TEST_0129,78.5697
TEST_0130,87.934555
TEST_0131,86.30419
TEST_0132,78.064415
TEST_0133,85.321785
TEST_0134,81.17352
TEST_0135,79.153145
TEST_0136,78.11396
TEST_0137,78.4656
TEST_0138,78.33583
TEST_0139,79.6225
TEST_0140,78.145454
TEST_0141,80.247375
TEST_0142,86.096695
TEST_0143,88.40969
TEST_0144,78.10456
TEST_0145,78.11069
TEST_0146,78.48622
TEST_0147,78.15678
TEST_0148,78.10299
TEST_0149,77.9875
TEST_0150,80.12533
TEST_0151,78.072784
TEST_0152,78.09527
TEST_0153,78.21054
TEST_0154,78.39154
TEST_0155,83.084625
TEST_0156,78.42127
TEST_0157,79.60084
TEST_0158,78.06335
TEST_0159,85.68087
TEST_0160,80.68408
TEST_0161,88.81729
TEST_0162,78.169044
TEST_0163,85.612236
TEST_0164,78.06824
TEST_0165,78.270775
TEST_0166,86.27975
TEST_0167,86.88911
TEST_0168,78.09068
TEST_0169,78.059784
TEST_0170,85.22564
TEST_0171,78.18794
TEST_0172,78.16193
TEST_0173,80.80742
TEST_0174,78.23455
TEST_0175,88.48269
TEST_0176,80.30976
TEST_0177,81.1168
TEST_0178,78.476776
TEST_0179,78.22076
TEST_0180,88.75328
TEST_0181,85.34906
TEST_0182,83.679245
TEST_0183,81.16028
TEST_0184,78.02787
TEST_0185,78.47912
TEST_0186,78.39166
TEST_0187,78.26386
TEST_0188,81.675064
TEST_0189,79.3268
TEST_0190,79.51717
TEST_0191,78.13457
TEST_0192,79.84772
TEST_0193,77.9975
TEST_0194,78.42318
TEST_0195,78.91395
TEST_0196,78.253914
TEST_0197,87.43913
TEST_0198,78.13026
TEST_0199,78.17679
TEST_0200,82.25992
TEST_0201,79.4721
TEST_0202,87.82722
TEST_0203,88.046135
TEST_0204,83.13272
TEST_0205,84.377914
TEST_0206,81.124725
TEST_0207,87.48165
TEST_0208,87.32724
TEST_0209,78.360886
TEST_0210,78.24368
TEST_0211,86.912155
TEST_0212,86.32029
TEST_0213,81.26081
TEST_0214,78.18567
TEST_0215,83.751976
