ID,y
TEST_0000,83.78454
TEST_0001,81.83102
TEST_0002,83.47106
TEST_0003,102.67659
TEST_0004,81.74803
TEST_0005,81.76534
TEST_0006,81.51056
TEST_0007,83.35219
TEST_0008,88.1575
TEST_0009,82.38383
TEST_0010,83.49948
TEST_0011,83.04233
TEST_0012,82.55058
TEST_0013,82.69037
TEST_0014,82.56731
TEST_0015,90.69436
TEST_0016,82.76984
TEST_0017,83.46811
TEST_0018,81.83746
TEST_0019,82.71481
TEST_0020,84.211914
TEST_0021,82.556725
TEST_0022,91.4094
TEST_0023,83.45672
TEST_0024,83.70157
TEST_0025,81.95236
TEST_0026,90.401306
TEST_0027,82.08709
TEST_0028,83.54828
TEST_0029,84.59751
TEST_0030,83.607796
TEST_0031,81.4139
TEST_0032,84.23807
TEST_0033,82.83598
TEST_0034,83.84117
TEST_0035,81.984856
TEST_0036,81.84295
TEST_0037,82.01989
TEST_0038,83.129326
TEST_0039,82.24154
TEST_0040,83.24746
TEST_0041,83.79682
TEST_0042,81.22374
TEST_0043,81.55013
TEST_0044,85.13689
TEST_0045,82.10392
TEST_0046,81.34376
TEST_0047,83.61175
TEST_0048,83.19408
TEST_0049,83.391594
TEST_0050,82.32686
TEST_0051,81.791725
TEST_0052,81.64582
TEST_0053,82.47871
TEST_0054,82.57596
TEST_0055,84.39174
TEST_0056,93.11545
TEST_0057,93.25748
TEST_0058,81.22374
TEST_0059,81.725136
TEST_0060,85.80536
TEST_0061,85.413765
TEST_0062,83.12513
TEST_0063,84.191925
TEST_0064,82.985695
TEST_0065,90.336945
TEST_0066,81.22374
TEST_0067,89.100784
TEST_0068,81.22374
TEST_0069,87.66148
TEST_0070,82.409966
TEST_0071,86.1873
TEST_0072,81.87002
TEST_0073,83.1599
TEST_0074,81.88234
TEST_0075,85.48042
TEST_0076,83.97973
TEST_0077,83.0093
TEST_0078,84.409355
TEST_0079,82.10575
TEST_0080,82.98746
TEST_0081,82.90948
TEST_0082,83.408134
TEST_0083,81.22374
TEST_0084,86.99267
TEST_0085,93.47368
TEST_0086,87.13178
TEST_0087,81.71695
TEST_0088,81.44702
TEST_0089,82.16386
TEST_0090,85.20456
TEST_0091,81.43707
TEST_0092,83.80608
TEST_0093,83.61082
TEST_0094,82.729065
TEST_0095,82.601
TEST_0096,89.299484
TEST_0097,82.4714
TEST_0098,89.43489
TEST_0099,83.17285
TEST_0100,82.48017
TEST_0101,82.26369
TEST_0102,82.13134
TEST_0103,82.89004
TEST_0104,84.48924
TEST_0105,81.83178
TEST_0106,90.289856
TEST_0107,98.76575
TEST_0108,91.33537
TEST_0109,84.27952
TEST_0110,81.2655
TEST_0111,82.019455
TEST_0112,82.29226
TEST_0113,83.614136
TEST_0114,82.31582
TEST_0115,82.0983
TEST_0116,81.875
TEST_0117,84.038475
TEST_0118,82.358864
TEST_0119,81.702545
TEST_0120,83.19881
TEST_0121,87.74913
TEST_0122,88.693275
TEST_0123,84.631966
TEST_0124,83.28478
TEST_0125,86.523384
TEST_0126,86.46536
TEST_0127,82.149376
TEST_0128,81.57904
TEST_0129,83.102165
TEST_0130,84.02185
TEST_0131,93.02516
TEST_0132,81.44017
TEST_0133,87.652176
TEST_0134,85.672035
TEST_0135,81.86181
TEST_0136,82.50971
TEST_0137,82.738716
TEST_0138,81.84432
TEST_0139,82.03857
TEST_0140,82.09648
TEST_0141,83.02089
TEST_0142,83.61364
TEST_0143,90.10118
TEST_0144,83.08726
TEST_0145,82.124954
