ID,y
TEST_0000,72.791954
TEST_0001,72.422134
TEST_0002,73.74268
TEST_0003,73.868744
TEST_0004,72.42628
TEST_0005,72.46871
TEST_0006,72.36795
TEST_0007,72.409615
TEST_0008,73.660645
TEST_0009,72.46222
TEST_0010,72.77124
TEST_0011,72.54336
TEST_0012,72.68242
TEST_0013,72.70656
TEST_0014,72.45957
TEST_0015,74.205124
TEST_0016,73.16992
TEST_0017,72.70808
TEST_0018,72.55395
TEST_0019,73.7739
TEST_0020,73.02674
TEST_0021,72.385895
TEST_0022,73.59195
TEST_0023,72.43274
TEST_0024,73.04629
TEST_0025,72.78339
TEST_0026,73.76179
TEST_0027,72.36319
TEST_0028,72.71836
TEST_0029,73.09702
TEST_0030,72.71907
TEST_0031,72.47262
TEST_0032,72.66818
TEST_0033,72.50284
TEST_0034,72.670166
TEST_0035,72.81391
TEST_0036,72.54945
TEST_0037,73.84095
TEST_0038,72.359604
TEST_0039,72.92464
TEST_0040,73.54282
TEST_0041,72.82913
TEST_0042,72.58585
TEST_0043,72.44945
TEST_0044,73.02573
TEST_0045,72.34708
TEST_0046,72.387146
TEST_0047,72.37828
TEST_0048,73.597
TEST_0049,72.819725
TEST_0050,72.51342
TEST_0051,72.47469
TEST_0052,72.53048
TEST_0053,72.36793
TEST_0054,72.80873
TEST_0055,72.752106
TEST_0056,73.62922
TEST_0057,74.12435
TEST_0058,73.61913
TEST_0059,72.40099
TEST_0060,73.75782
TEST_0061,72.926216
TEST_0062,72.59484
TEST_0063,73.62719
TEST_0064,72.88107
TEST_0065,73.7001
TEST_0066,72.87726
TEST_0067,73.74453
TEST_0068,72.44968
TEST_0069,72.97817
TEST_0070,72.42455
TEST_0071,73.1438
TEST_0072,72.66945
TEST_0073,72.77275
TEST_0074,72.375786
TEST_0075,72.88014
TEST_0076,73.57731
TEST_0077,72.64765
TEST_0078,72.38884
TEST_0079,72.980675
TEST_0080,72.74062
TEST_0081,72.84726
TEST_0082,73.633736
TEST_0083,72.443436
TEST_0084,73.67822
TEST_0085,74.07436
TEST_0086,74.2016
TEST_0087,72.43683
TEST_0088,72.384254
TEST_0089,72.34708
TEST_0090,72.71945
TEST_0091,72.45468
TEST_0092,72.72423
TEST_0093,72.36532
TEST_0094,72.47849
TEST_0095,73.0297
TEST_0096,73.80425
TEST_0097,72.52454
TEST_0098,73.63193
TEST_0099,72.84103
TEST_0100,72.34708
TEST_0101,72.39255
TEST_0102,72.522736
TEST_0103,73.883644
TEST_0104,73.43955
TEST_0105,72.50903
TEST_0106,73.49999
TEST_0107,73.8776
TEST_0108,73.91014
TEST_0109,72.697556
TEST_0110,72.41263
TEST_0111,72.400185
TEST_0112,72.45829
TEST_0113,72.6123
TEST_0114,72.545074
TEST_0115,72.597885
TEST_0116,72.485466
TEST_0117,73.684715
TEST_0118,72.473816
TEST_0119,72.392815
TEST_0120,72.5799
TEST_0121,73.77052
TEST_0122,74.172356
TEST_0123,73.868546
TEST_0124,72.425835
TEST_0125,73.90847
TEST_0126,73.49587
TEST_0127,72.56967
TEST_0128,72.36641
TEST_0129,72.63881
TEST_0130,73.857544
TEST_0131,73.863495
TEST_0132,72.50091
TEST_0133,73.68935
TEST_0134,72.95317
TEST_0135,72.72345
TEST_0136,72.49212
TEST_0137,72.64367
TEST_0138,72.43899
TEST_0139,72.86223
TEST_0140,72.55106
TEST_0141,72.88257
TEST_0142,73.67378
TEST_0143,74.049904
TEST_0144,72.52341
TEST_0145,72.3858
TEST_0146,72.463295
TEST_0147,72.46855
TEST_0148,72.34708
TEST_0149,72.43066
TEST_0150,72.84626
TEST_0151,72.4887
TEST_0152,72.39635
TEST_0153,72.44551
TEST_0154,72.600586
TEST_0155,73.31887
TEST_0156,72.52788
TEST_0157,72.85273
TEST_0158,72.49646
TEST_0159,73.65016
TEST_0160,72.986435
TEST_0161,74.120186
TEST_0162,72.431946
TEST_0163,73.68422
TEST_0164,72.37435
TEST_0165,72.52406
TEST_0166,73.82777
TEST_0167,73.93374
TEST_0168,72.428375
TEST_0169,72.47325
TEST_0170,73.636086
TEST_0171,72.36647
TEST_0172,72.40827
TEST_0173,72.93811
