ID,y
TEST_0000,83.928406
TEST_0001,82.02644
TEST_0002,90.15065
TEST_0003,91.19567
TEST_0004,82.46686
TEST_0005,82.510216
TEST_0006,82.32437
TEST_0007,82.55264
TEST_0008,90.29365
TEST_0009,82.523026
TEST_0010,83.49183
TEST_0011,82.29196
TEST_0012,82.553185
TEST_0013,83.355194
TEST_0014,82.51233
TEST_0015,93.76188
TEST_0016,85.248276
TEST_0017,83.363266
TEST_0018,82.52926
TEST_0019,89.62666
TEST_0020,84.432915
TEST_0021,82.09405
TEST_0022,88.8533
TEST_0023,82.5808
TEST_0024,85.0751
TEST_0025,83.46092
TEST_0026,90.295654
TEST_0027,81.94289
TEST_0028,83.521835
TEST_0029,85.74153
TEST_0030,83.40437
TEST_0031,82.20724
TEST_0032,83.390434
TEST_0033,82.81645
TEST_0034,82.90179
TEST_0035,83.54786
TEST_0036,82.73473
TEST_0037,91.22944
TEST_0038,82.28494
TEST_0039,84.23999
TEST_0040,89.0366
TEST_0041,83.81648
TEST_0042,83.16421
TEST_0043,82.310036
TEST_0044,85.247604
TEST_0045,81.83047
TEST_0046,81.871704
TEST_0047,81.50511
TEST_0048,89.07193
TEST_0049,83.399345
TEST_0050,82.238846
TEST_0051,82.33431
TEST_0052,82.03278
TEST_0053,82.23456
TEST_0054,83.29139
TEST_0055,83.31264
TEST_0056,89.240234
TEST_0057,92.85484
TEST_0058,89.75727
TEST_0059,82.261284
TEST_0060,90.15233
TEST_0061,84.123375
TEST_0062,82.926094
TEST_0063,89.81056
TEST_0064,83.867805
TEST_0065,90.29727
TEST_0066,83.71059
TEST_0067,90.55757
TEST_0068,82.49333
TEST_0069,84.93739
TEST_0070,82.28108
TEST_0071,86.097466
TEST_0072,82.98048
TEST_0073,83.27071
TEST_0074,82.54679
TEST_0075,84.20118
TEST_0076,88.862885
TEST_0077,83.11912
TEST_0078,82.33106
TEST_0079,84.60732
TEST_0080,82.92521
TEST_0081,83.98843
TEST_0082,89.83193
TEST_0083,82.524666
TEST_0084,89.77508
TEST_0085,93.18116
TEST_0086,93.71589
TEST_0087,81.86836
TEST_0088,81.83317
TEST_0089,82.2888
TEST_0090,83.00285
TEST_0091,82.121864
TEST_0092,83.65759
TEST_0093,82.1597
TEST_0094,82.40383
TEST_0095,85.50002
TEST_0096,90.67538
TEST_0097,82.121414
TEST_0098,89.2735
TEST_0099,84.47991
TEST_0100,81.58243
